file_name,text
09531_00.jpg,"A portrait of a plus-size white woman in her thirties, plain background."
01108_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
10258_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
05506_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02565_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08412_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
04193_00.jpg,"A portrait of a pregnant brunette woman in her thirties, plain background."
13838_00.jpg,"A portrait of an average white woman in her thirties, plain background."
12589_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
09198_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
05467_00.jpg,"A portrait of a plus-size white woman in her thirties, plain background."
09615_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
08723_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
11865_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
01440_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00226_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00103_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
09677_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
03154_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
13187_00.jpg,"A portrait of a plus-size brunette woman in her twenties, plain background."
13013_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
01991_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08262_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01343_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
03914_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
01098_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
03037_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
14557_00.jpg,"A portrait of an average indian woman in her thirties, plain background."
02701_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
03255_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
07238_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
14653_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
10108_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
07149_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
05818_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08110_00.jpg,"A portrait of an average white woman in her thirties, plain background."
03611_00.jpg,"A portrait of an average white woman in her thirties, plain background."
02951_00.jpg,"A portrait of an average white woman in her thirties, plain background."
05117_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02195_00.jpg,"A portrait of a full-figured brunette woman in her thirties, plain background."
10566_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01485_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14578_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02055_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
06035_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06050_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08598_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
14081_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02736_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
00303_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
