file_name,text
07883_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
03828_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
04306_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
11706_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
01228_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
11302_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
11659_00.jpg,"A portrait of an average brunette woman in her twenties, plain background."
03109_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
04909_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01411_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
01810_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08260_00.jpg,"A portrait of a full-figured brunette woman in her thirties, plain background."
14163_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02149_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05514_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13236_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
10678_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
05743_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09730_00.jpg,"A portrait of an average white woman in her thirties, plain background."
09181_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
01285_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
13642_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10467_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
00709_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
05658_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11282_00.jpg,"A portrait of a full-figured white woman in her twenties, plain background."
07079_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
04733_00.jpg,"A portrait of an average indian woman in her thirties, plain background."
08577_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11412_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02426_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09461_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
