file_name,text
00189_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04763_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
03222_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11560_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
02963_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
09661_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
07828_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13734_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05289_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02880_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
