file_name,text
06668_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09754_00.jpg,"A portrait of a plus-size brunette woman in her twenties, plain background."
06072_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
07853_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00504_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
07273_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02731_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
03095_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07354_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03733_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
