file_name,text
02698_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
09355_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12033_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
07747_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
13131_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
10724_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
05355_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06147_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
02769_00.jpg,"A portrait of an average white woman in her thirties, plain background."
11888_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
