file_name,text
02733_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10016_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05536_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
09694_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
06164_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
00151_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
10861_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12983_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
04053_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12722_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
