file_name,text
10047_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
10555_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
05180_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
10484_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
08767_00.jpg,"A portrait of a plus-size white woman in her thirties, plain background."
13719_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
02261_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14405_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
06703_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07245_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
