file_name,text
02962_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
02806_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01027_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
12842_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
00078_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
09614_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12098_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07769_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
01953_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14646_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
