file_name,text
07125_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02630_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05161_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03013_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
06041_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06378_00.jpg,"A portrait of a plus-size white woman in her twenties, plain background."
01182_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
07906_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
13680_00.jpg,"A portrait of an average white woman in her thirties, plain background."
08324_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
