file_name,text
14391_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
13051_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
09969_00.jpg,"A portrait of an average white woman in her thirties, plain background."
12099_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
10987_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
07222_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
04550_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
00146_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
01272_00.jpg,"A portrait of a plus-size white woman in her twenties, plain background."
04310_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
