file_name,text
13824_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14329_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
12415_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11418_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
05798_00.jpg,"A portrait of an average white woman in her thirties, plain background."
01065_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
04592_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
10093_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10694_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
07117_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
