file_name,text
00624_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11129_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02988_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12138_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
12775_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
11513_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
05565_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02006_00.jpg,"A portrait of a pregnant asian woman in her thirties, plain background."
09716_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
08417_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
