file_name,text
13996_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04748_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02703_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
07827_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
10750_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
04401_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11661_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
01420_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06412_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06266_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
