file_name,text
02698_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
09355_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12033_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
07747_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
13131_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
10724_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
05355_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06147_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
02769_00.jpg,"A portrait of an average white woman in her thirties, plain background."
11888_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
07681_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
11505_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
12786_00.jpg,"A portrait of a pregnant asian woman in her thirties, plain background."
05036_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
03645_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00914_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09944_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09241_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
03743_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
13223_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
13011_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09626_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
10816_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09701_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02255_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
00185_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
01792_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04101_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
04906_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
02512_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03853_00.jpg,"A portrait of a plus-size white woman in her thirties, plain background."
10210_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06032_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
10972_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
12920_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
14620_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
05943_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01862_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
10581_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12845_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
14473_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10406_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04250_00.jpg,"A portrait of a plus-size white woman in her twenties, plain background."
13546_00.jpg,"A portrait of a plus-size black woman in her thirties, plain background."
04469_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
01593_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10865_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
09357_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
03331_00.jpg,"A portrait of a pregnant white woman in her twenties, plain background."
00043_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05604_00.jpg,"A portrait of a pregnant asian woman in her thirties, plain background."
03259_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02530_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09003_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01660_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01665_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07745_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
08748_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
09361_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
12044_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09093_00.jpg,"A portrait of a pregnant white woman in her twenties, plain background."
13532_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09822_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13828_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00425_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
00405_00.jpg,"A portrait of an average brunette woman in her twenties, plain background."
04283_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
08229_00.jpg,"A portrait of an average white woman in her thirties, plain background."
11869_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
11947_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05383_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05372_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14034_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13222_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
05029_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
00095_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13436_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08539_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
03517_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
00030_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05660_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02333_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05828_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04454_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
04491_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
14507_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05969_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01495_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01639_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05164_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07470_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
02852_00.jpg,"A portrait of a full-figured brunette woman in her thirties, plain background."
06107_00.jpg,"A portrait of a full-figured white woman in her twenties, plain background."
01342_00.jpg,"A portrait of a full-figured brunette woman in her twenties, plain background."
01971_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04543_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
10382_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00470_00.jpg,"A portrait of an average white woman in her thirties, plain background."
00009_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
11746_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00802_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12281_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
