file_name,text
12225_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09008_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
12240_00.jpg,"A portrait of an average white woman in her thirties, plain background."
09717_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01054_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
08874_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12179_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11566_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
05458_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05687_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
