file_name,text
14126_00.jpg,"A portrait of an average white woman in her thirties, plain background."
09448_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05228_00.jpg,"A portrait of a plus-size white woman in her twenties, plain background."
14525_00.jpg,"A portrait of an average indian woman in her thirties, plain background."
04774_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
10575_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
03616_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05045_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
13942_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
01997_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
