file_name,text
07655_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02561_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
04230_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
06469_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
06905_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
07608_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
11748_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
11650_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
14313_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
08848_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
