file_name,text
02421_00.jpg,"A portrait of a pregnant asian woman in her thirties, plain background."
08936_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07128_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11109_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
07741_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02801_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05833_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
08783_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
13786_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02348_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
