file_name,text
08003_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11657_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
03602_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
00007_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10226_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
11329_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
11310_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
04711_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
04574_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12369_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
