file_name,text
06878_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
02078_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12049_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
05733_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
01007_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
01874_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
07465_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
08538_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11019_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
07483_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
