file_name,text
01163_00.jpg,"A portrait of a plus-size black woman in her thirties, plain background."
02664_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08413_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
10373_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07267_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
06106_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00271_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
05422_00.jpg,"A portrait of an average indian woman in her thirties, plain background."
11629_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
01341_00.jpg,"A portrait of a full-figured brunette woman in her thirties, plain background."
