file_name,text
05306_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
00533_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
06886_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12439_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
13925_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
09392_00.jpg,"A portrait of a pregnant indian woman in her thirties, plain background."
05000_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13733_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12520_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00658_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
