file_name,text
06262_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
01917_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06268_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11497_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
14659_00.jpg,"A portrait of an average white woman in her thirties, plain background."
05301_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13002_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
10515_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
10194_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
12853_00.jpg,"A portrait of a pregnant brunette woman in her thirties, plain background."
