file_name,text
07963_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
04945_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10638_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
01268_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09588_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00860_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
01663_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09287_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
13654_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06508_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
