file_name,text
00111_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
12657_00.jpg,"A portrait of a pregnant brunette woman in her thirties, plain background."
07434_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10890_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
14625_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13450_00.jpg,"A portrait of an average indian woman in her thirties, plain background."
12272_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13576_00.jpg,"A portrait of a full-figured white woman in her thirties, plain background."
02270_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
08691_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
