file_name,text
05511_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01198_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
00350_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
04737_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06026_00.jpg,"A portrait of a plus-size white woman in her thirties, plain background."
13568_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08505_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
01043_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
13014_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
12059_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
