file_name,text
06642_00.jpg,"A portrait of an average indian woman in her thirties, plain background."
03023_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
01157_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11924_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
02740_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
00747_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07094_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
09725_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12916_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
14561_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
