file_name,text
14445_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
08753_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
14169_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
01391_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09539_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13887_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
11333_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
12298_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
04984_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12461_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
