file_name,text
10966_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05642_00.jpg,"A portrait of a full-figured brunette woman in her thirties, plain background."
10958_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
09934_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
14150_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
04111_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
13287_00.jpg,"A portrait of a pregnant white woman in her twenties, plain background."
00127_00.jpg,"A portrait of an average white woman in her thirties, plain background."
09586_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10005_00.jpg,"A portrait of an average white woman in her thirties, plain background."
