file_name,text
06291_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
03876_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
05241_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03191_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01855_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12736_00.jpg,"A portrait of a pregnant brunette woman in her thirties, plain background."
05166_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
02415_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
08960_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01207_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
