file_name,text
10266_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
04518_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
13384_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
00583_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06721_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00417_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
10264_00.jpg,"A portrait of an average white woman in her twenties, plain background."
09398_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
10393_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10916_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
