file_name,text
03500_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
05983_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09438_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
03139_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
08287_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01408_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
14359_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12825_00.jpg,"A portrait of a pregnant brunette woman in her thirties, plain background."
05583_00.jpg,"A portrait of an average white woman in her thirties, plain background."
14439_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
