file_name,text
06668_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09754_00.jpg,"A portrait of a plus-size brunette woman in her twenties, plain background."
06072_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
07853_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00504_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
07273_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02731_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
03095_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07354_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03733_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
10019_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
03589_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
05975_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
09351_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00046_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12462_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
04813_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07320_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
13006_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
12962_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
01375_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09140_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12208_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
11425_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
01958_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00342_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11981_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
04961_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
04121_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12435_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
02076_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09419_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
13473_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00568_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
02958_00.jpg,"A portrait of an average white woman in her thirties, plain background."
00056_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
05035_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01815_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14122_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
01883_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02555_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
05249_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03060_00.jpg,"A portrait of a pregnant asian woman in her thirties, plain background."
14496_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
10622_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05323_00.jpg,"A portrait of a plus-size white woman in her thirties, plain background."
09894_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
04635_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
02741_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08614_00.jpg,"A portrait of a pregnant white woman in her twenties, plain background."
00234_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02020_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02031_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
09918_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
00823_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01399_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
10993_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05171_00.jpg,"A portrait of an average white woman in her thirties, plain background."
08276_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
09758_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
10688_00.jpg,"A portrait of an average white woman in her thirties, plain background."
06817_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
14662_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
09925_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
10806_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
02479_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
12843_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
09152_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
10944_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
03964_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
14445_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
08753_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
14169_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
01391_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09539_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13887_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
11333_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
12298_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
04984_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12461_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02029_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00279_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
05672_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14228_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09308_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
14591_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13678_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02906_00.jpg,"A portrait of an average white woman in her thirties, plain background."
10392_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
01521_00.jpg,"A portrait of a full-figured white woman in her twenties, plain background."
07190_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
07209_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
06332_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08963_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
14538_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
06225_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
06746_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
11880_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
06547_00.jpg,"A portrait of a full-figured white woman in her thirties, plain background."
04386_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03486_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
13338_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
08599_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
06643_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05397_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
03546_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11400_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03425_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11641_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
01981_00.jpg,"A portrait of an average white woman in her thirties, plain background."
00189_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04763_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
03222_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11560_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
02963_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
09661_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
07828_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13734_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05289_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02880_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
14395_00.jpg,"A portrait of a plus-size brunette woman in her twenties, plain background."
04202_00.jpg,"A portrait of a plus-size white woman in her twenties, plain background."
01838_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
12616_00.jpg,"A portrait of a pregnant brunette woman in her thirties, plain background."
03640_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
13811_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
08543_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
09961_00.jpg,"A portrait of a full-figured white woman in her thirties, plain background."
07454_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
06382_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13755_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00083_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02446_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09728_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
08390_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
