file_name,text
14473_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10406_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04250_00.jpg,"A portrait of a plus-size white woman in her twenties, plain background."
13546_00.jpg,"A portrait of a plus-size black woman in her thirties, plain background."
04469_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
01593_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10865_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
09357_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
03331_00.jpg,"A portrait of a pregnant white woman in her twenties, plain background."
00043_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
