file_name,text
05766_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09327_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
03829_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13820_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
01212_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
11742_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01267_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09202_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
00922_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
06784_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
