file_name,text
04949_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
00646_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00054_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10101_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07779_00.jpg,"A portrait of an average white woman in her thirties, plain background."
03213_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
01580_00.jpg,"A portrait of an average white woman in her thirties, plain background."
12327_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
03032_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05047_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
