file_name,text
00170_00.jpg,"A portrait of an average indian woman in her thirties, plain background."
14339_00.jpg,"A portrait of a plus-size brunette woman in her twenties, plain background."
07617_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
01891_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05567_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14577_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
01651_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11257_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05647_00.jpg,"A portrait of an average white woman in her thirties, plain background."
06103_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
