file_name,text
01469_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02637_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00681_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
03552_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13262_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
06195_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13688_00.jpg,"A portrait of an average indian woman in her thirties, plain background."
10649_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10695_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
06980_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
