file_name,text
02029_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00279_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
05672_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14228_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09308_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
14591_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13678_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02906_00.jpg,"A portrait of an average white woman in her thirties, plain background."
10392_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
01521_00.jpg,"A portrait of a full-figured white woman in her twenties, plain background."
