file_name,text
07681_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
11505_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
12786_00.jpg,"A portrait of a pregnant asian woman in her thirties, plain background."
05036_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
03645_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00914_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09944_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09241_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
03743_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
13223_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
