file_name,text
14395_00.jpg,"A portrait of a plus-size brunette woman in her twenties, plain background."
04202_00.jpg,"A portrait of a plus-size white woman in her twenties, plain background."
01838_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
12616_00.jpg,"A portrait of a pregnant brunette woman in her thirties, plain background."
03640_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
13811_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
08543_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
09961_00.jpg,"A portrait of a full-figured white woman in her thirties, plain background."
07454_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
06382_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
