file_name,text
12101_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
03705_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
00466_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11841_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05727_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
05052_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
14389_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
13030_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
06594_00.jpg,"A portrait of a plus-size white woman in her thirties, plain background."
12009_00.jpg,"A portrait of an average brunette woman in her thirties, plain background."
