file_name,text
08579_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
10067_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
04698_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08860_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04802_00.jpg,"A portrait of an average white woman in her thirties, plain background."
14126_00.jpg,"A portrait of an average white woman in her thirties, plain background."
09448_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05228_00.jpg,"A portrait of a plus-size white woman in her twenties, plain background."
14525_00.jpg,"A portrait of an average indian woman in her thirties, plain background."
04774_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
10575_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
03616_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05045_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
13942_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
01997_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
00011_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
11133_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
00539_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
07714_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
01622_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04747_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
09938_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
12340_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
03860_00.jpg,"A portrait of an average white woman in her thirties, plain background."
07528_00.jpg,"A portrait of an average white woman in her thirties, plain background."
00497_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
07976_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08418_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07240_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
07937_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
14604_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
08617_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
06958_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06524_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
03576_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
11522_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12103_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
03340_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
11274_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
03376_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02646_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
08725_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05770_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05564_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
11905_00.jpg,"A portrait of an average white woman in her thirties, plain background."
05900_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
13810_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
07119_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
11138_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
08722_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09978_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
04934_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
04806_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06992_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
03028_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
03211_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11598_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
03423_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
05095_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
03341_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
08031_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14334_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06372_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14219_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00716_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
