file_name,text
07169_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08259_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06571_00.jpg,"A portrait of an average white woman in her thirties, plain background."
11375_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
00074_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
03481_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00456_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08829_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03031_00.jpg,"A portrait of a full-figured white woman in her twenties, plain background."
08801_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
