file_name,text
08554_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07663_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
08527_00.jpg,"A portrait of an average white woman in her thirties, plain background."
14107_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
12058_00.jpg,"A portrait of an average brunette woman in her twenties, plain background."
12994_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08461_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01127_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11986_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
11484_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
