file_name,text
01553_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
14049_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
01200_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
05988_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02623_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
14101_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
02682_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
08053_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08252_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12908_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
