file_name,text
03875_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08871_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
05955_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
07467_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
10518_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07371_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
10111_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09058_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
08745_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04547_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
