file_name,text
02354_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02953_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05768_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
07796_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
06574_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05242_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01271_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02705_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
03170_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07237_00.jpg,"A portrait of an average white woman in her twenties, plain background."
02084_00.jpg,"A portrait of an average white woman in her thirties, plain background."
00690_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
11124_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02268_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01082_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11688_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12951_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07771_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
02052_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
02394_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
10297_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
04856_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10572_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
05623_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06555_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02231_00.jpg,"A portrait of an average white woman in her thirties, plain background."
08809_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04327_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00767_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06856_00.jpg,"A portrait of an average white woman in her thirties, plain background."
02962_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
02806_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01027_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
12842_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
00078_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
09614_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12098_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07769_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
01953_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14646_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07409_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
05702_00.jpg,"A portrait of an average white woman in her thirties, plain background."
14626_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
14563_00.jpg,"A portrait of an average white woman in her thirties, plain background."
03182_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08152_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
10975_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
10242_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
00825_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02092_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
10667_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13294_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05784_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07318_00.jpg,"A portrait of an average white woman in her thirties, plain background."
04760_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11957_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
07275_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
04241_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
12166_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
02365_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
03500_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
05983_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09438_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
03139_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
08287_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01408_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
14359_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12825_00.jpg,"A portrait of a pregnant brunette woman in her thirties, plain background."
05583_00.jpg,"A portrait of an average white woman in her thirties, plain background."
14439_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12866_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
02448_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
10769_00.jpg,"A portrait of a plus-size white woman in her thirties, plain background."
05749_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
09439_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
12855_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
08559_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08410_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01071_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07786_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06370_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00450_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01311_00.jpg,"A portrait of an average white woman in her thirties, plain background."
02395_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06466_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09627_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
02804_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11844_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00900_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
10814_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
05766_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09327_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
03829_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13820_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
01212_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
11742_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01267_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09202_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
00922_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
06784_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
12864_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
12870_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
13238_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
13296_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06171_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11826_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
13808_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
14638_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09170_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06052_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
14391_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
13051_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
09969_00.jpg,"A portrait of an average white woman in her thirties, plain background."
12099_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
10987_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
07222_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
04550_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
00146_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
01272_00.jpg,"A portrait of a plus-size white woman in her twenties, plain background."
04310_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13234_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08234_00.jpg,"A portrait of a plus-size black woman in her thirties, plain background."
10615_00.jpg,"A portrait of an average asian woman in her thirties, plain background."
04375_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
06553_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
01235_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
12974_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
05910_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12433_00.jpg,"A portrait of an average brunette woman in her thirties, plain background."
08068_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01469_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02637_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00681_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
03552_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13262_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
