file_name,text
01375_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09140_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12208_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
11425_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
01958_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00342_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11981_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
04961_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
04121_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12435_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
