file_name,text
04956_00.jpg,"A portrait of an average white woman in her thirties, plain background."
06914_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11874_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00489_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
04641_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06878_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
02078_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12049_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
05733_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
01007_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
01874_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
07465_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
08538_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11019_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
07483_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
11709_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06133_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12150_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
05416_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
08976_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03513_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
07804_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
03283_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
12677_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
03417_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02486_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05210_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
06301_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12030_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00423_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13722_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10273_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06935_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
10496_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00055_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01163_00.jpg,"A portrait of a plus-size black woman in her thirties, plain background."
02664_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08413_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
10373_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07267_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
06106_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00271_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
05422_00.jpg,"A portrait of an average indian woman in her thirties, plain background."
11629_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
01341_00.jpg,"A portrait of a full-figured brunette woman in her thirties, plain background."
11887_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09309_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
12094_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
02142_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
07552_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01700_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
00655_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
13535_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
09954_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
07208_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
06199_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01676_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13195_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00744_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
02610_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
10228_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
09748_00.jpg,"A portrait of a full-figured brunette woman in her thirties, plain background."
07359_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
01473_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07362_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12556_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
00464_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
11866_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
05696_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
06604_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01217_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04272_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01319_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
11188_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
12170_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02332_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05633_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
13606_00.jpg,"A portrait of a full-figured white woman in her thirties, plain background."
06078_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
12774_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03142_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
12817_00.jpg,"A portrait of a pregnant asian woman in her thirties, plain background."
14331_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
10349_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
10064_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
01553_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
14049_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
01200_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
05988_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02623_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
14101_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
02682_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
08053_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08252_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12908_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05511_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01198_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
00350_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
04737_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06026_00.jpg,"A portrait of a plus-size white woman in her thirties, plain background."
13568_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08505_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
01043_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
13014_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
12059_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
08087_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
02677_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
06381_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03453_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
04533_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10090_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08531_00.jpg,"A portrait of an average white woman in her twenties, plain background."
08544_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
10864_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
01643_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11949_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
11859_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12385_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
02373_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
07513_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
00561_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11380_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02437_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04041_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
08863_00.jpg,"A portrait of an average indian woman in her thirties, plain background."
08921_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
01602_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02556_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07555_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01975_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
11363_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
03132_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01532_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
12611_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
05769_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
