file_name,text
02354_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02953_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05768_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
07796_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
06574_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05242_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01271_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02705_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
03170_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07237_00.jpg,"A portrait of an average white woman in her twenties, plain background."
