file_name,text
06195_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13688_00.jpg,"A portrait of an average indian woman in her thirties, plain background."
10649_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10695_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
06980_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
12225_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09008_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
12240_00.jpg,"A portrait of an average white woman in her thirties, plain background."
09717_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01054_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
08874_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12179_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11566_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
05458_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05687_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04839_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
00349_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
01390_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
08578_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
06570_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
07639_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
04082_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02661_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
08316_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01933_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
12067_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04473_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
11430_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02507_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
06363_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
05261_00.jpg,"A portrait of an average white woman in her thirties, plain background."
02414_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
04572_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
14002_00.jpg,"A portrait of an average white woman in her thirties, plain background."
06328_00.jpg,"A portrait of a pregnant asian woman in her thirties, plain background."
04557_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
13840_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
00059_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11907_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12809_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
12931_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
00935_00.jpg,"A portrait of an average white woman in her thirties, plain background."
13391_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
06044_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
00575_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
13824_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14329_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
12415_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11418_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
05798_00.jpg,"A portrait of an average white woman in her thirties, plain background."
01065_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
04592_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
10093_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10694_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
07117_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04769_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00371_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
06698_00.jpg,"A portrait of an average white woman in her thirties, plain background."
01906_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01246_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
10775_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02920_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07365_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09452_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
11231_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07655_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02561_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
04230_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
06469_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
06905_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
07608_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
11748_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
11650_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
14313_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
08848_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00111_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
12657_00.jpg,"A portrait of a pregnant brunette woman in her thirties, plain background."
07434_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10890_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
14625_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13450_00.jpg,"A portrait of an average indian woman in her thirties, plain background."
12272_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13576_00.jpg,"A portrait of a full-figured white woman in her thirties, plain background."
02270_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
08691_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
02043_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
08206_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13045_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
03061_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04611_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02107_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05774_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
13396_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
14378_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
04448_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
00513_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01529_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
13978_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09298_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
12880_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05800_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06408_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
06652_00.jpg,"A portrait of an average brunette woman in her thirties, plain background."
10131_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
10107_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07963_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
04945_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10638_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
01268_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09588_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00860_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
01663_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09287_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
13654_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06508_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
14213_00.jpg,"A portrait of a plus-size white woman in her thirties, plain background."
12623_00.jpg,"A portrait of a pregnant asian woman in her thirties, plain background."
09861_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
06693_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02159_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10770_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
04840_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11701_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07882_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
07405_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08554_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07663_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
08527_00.jpg,"A portrait of an average white woman in her thirties, plain background."
14107_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
12058_00.jpg,"A portrait of an average brunette woman in her twenties, plain background."
12994_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08461_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01127_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11986_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
11484_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
