file_name,text
00497_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
07976_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08418_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07240_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
07937_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
14604_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
08617_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
06958_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06524_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
03576_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
