file_name,text
07403_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02225_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
07026_00.jpg,"A portrait of an average white woman in her thirties, plain background."
04458_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
01525_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
02733_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10016_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05536_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
09694_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
06164_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
00151_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
10861_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12983_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
04053_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12722_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
02150_00.jpg,"A portrait of a plus-size brunette woman in her twenties, plain background."
03086_00.jpg,"A portrait of an average white woman in her thirties, plain background."
11878_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
03581_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12489_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02216_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
04463_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
14279_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
01887_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06203_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05306_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
00533_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
06886_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12439_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
13925_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
09392_00.jpg,"A portrait of a pregnant indian woman in her thirties, plain background."
05000_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13733_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12520_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00658_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
00994_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01041_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
13096_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10976_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
11875_00.jpg,"A portrait of an average asian woman in her thirties, plain background."
04842_00.jpg,"A portrait of a plus-size white woman in her thirties, plain background."
08881_00.jpg,"A portrait of an average white woman in her thirties, plain background."
08358_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09751_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
08930_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
03380_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12968_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06692_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09317_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08356_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
14677_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
08192_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
06049_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
06504_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
09634_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
05466_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11144_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10485_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
01320_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
07564_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12349_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10144_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01827_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01436_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02657_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
10966_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05642_00.jpg,"A portrait of a full-figured brunette woman in her thirties, plain background."
10958_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
09934_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
14150_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
04111_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
13287_00.jpg,"A portrait of a pregnant white woman in her twenties, plain background."
00127_00.jpg,"A portrait of an average white woman in her thirties, plain background."
09586_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10005_00.jpg,"A portrait of an average white woman in her thirties, plain background."
04949_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
00646_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00054_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
