file_name,text
01752_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
10574_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
13331_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
14549_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
05449_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
01886_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
02116_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
07424_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08761_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06850_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
