file_name,text
10591_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11485_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04937_00.jpg,"A portrait of a plus-size white woman in her thirties, plain background."
04095_00.jpg,"A portrait of a pregnant brunette woman in her thirties, plain background."
00001_00.jpg,"A portrait of an average white woman in her twenties, plain background."
00622_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
12702_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
02884_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
03387_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06796_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
