file_name,text
12556_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
00464_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
11866_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
05696_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
06604_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01217_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04272_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01319_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
11188_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
12170_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
