file_name,text
09093_00.jpg,"A portrait of a pregnant white woman in her twenties, plain background."
13532_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09822_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13828_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00425_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
00405_00.jpg,"A portrait of an average brunette woman in her twenties, plain background."
04283_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
08229_00.jpg,"A portrait of an average white woman in her thirties, plain background."
11869_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
11947_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
