file_name,text
02555_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
05249_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03060_00.jpg,"A portrait of a pregnant asian woman in her thirties, plain background."
14496_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
10622_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05323_00.jpg,"A portrait of a plus-size white woman in her thirties, plain background."
09894_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
04635_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
02741_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08614_00.jpg,"A portrait of a pregnant white woman in her twenties, plain background."
