file_name,text
10297_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
04856_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10572_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
05623_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06555_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02231_00.jpg,"A portrait of an average white woman in her thirties, plain background."
08809_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04327_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00767_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06856_00.jpg,"A portrait of an average white woman in her thirties, plain background."
