file_name,text
14493_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
06956_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07337_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11910_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
10372_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
02983_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06019_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01952_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
09252_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07510_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
