file_name,text
06919_00.jpg,"A portrait of an average white woman in her thirties, plain background."
02252_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
02860_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02587_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13314_00.jpg,"A portrait of an average white woman in her thirties, plain background."
03315_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
13350_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
08264_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05783_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
03606_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
