file_name,text
13755_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00083_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02446_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09728_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
08390_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08579_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
10067_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
04698_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08860_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04802_00.jpg,"A portrait of an average white woman in her thirties, plain background."
