file_name,text
04839_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
00349_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
01390_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
08578_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
06570_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
07639_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
04082_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02661_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
08316_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01933_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
